URL,前回のクロール,ステータス
https://uma-free.com/races/2025-04-04?venue=%E8%88%B9%E6%A9%8B&race=7,2026-02-17,保留
https://uma-free.com/races/2024-11-08?venue=%E5%A4%A7%E4%BA%95&race=7,2026-02-16,保留
https://uma-free.com/races/2024-12-13?venue=%E7%AC%A0%E6%9D%BE&race=1,2026-02-15,保留
https://uma-free.com/races/2025-07-30?venue=%E5%9C%92%E7%94%B0&race=6,2026-02-12,保留
https://uma-free.com/races/2025-08-15?venue=%E7%AC%A0%E6%9D%BE&race=1,2026-02-12,保留
https://uma-free.com/races/2025-10-10?venue=%E7%AC%A0%E6%9D%BE&race=7,2026-02-11,保留
https://uma-free.com/races/2025-06-20?venue=%E5%B7%9D%E5%B4%8E&race=3,2026-02-10,保留
https://uma-free.com/races/2024-11-13?venue=%E5%90%8D%E5%8F%A4%E5%B1%8B&race=2,2026-02-10,保留
https://uma-free.com/races/2025-01-09?venue=%E6%B5%A6%E5%92%8C&race=9,2026-02-10,保留
https://uma-free.com/races/2024-11-13?venue=%E5%9C%92%E7%94%B0&race=12,2026-02-10,保留
https://uma-free.com/races/2024-10-14?venue=%E9%AB%98%E7%9F%A5&race=8,2026-02-10,保留
https://uma-free.com/races/2025-04-12?venue=%E9%98%AA%E7%A5%9E&race=12,2026-02-10,保留
https://uma-free.com/races/2024-10-24?venue=%E9%96%80%E5%88%A5&race=10,2026-02-10,保留
https://uma-free.com/races/2025-09-16?venue=%E5%A4%A7%E4%BA%95&race=10,2026-02-09,保留
https://uma-free.com/races/2025-01-10?venue=%E6%B5%A6%E5%92%8C&race=1,2026-02-09,保留
https://uma-free.com/races/2025-04-04?venue=%E8%88%B9%E6%A9%8B&race=2,2026-02-09,保留
https://uma-free.com/races/2025-07-25?venue=%E6%B5%A6%E5%92%8C&race=2,2026-02-09,保留
https://uma-free.com/races/2025-02-24?venue=%E6%B5%A6%E5%92%8C&race=4,2026-02-09,保留
https://uma-free.com/races/2025-05-27?venue=%E9%96%80%E5%88%A5&race=3,2026-02-09,保留
https://uma-free.com/races/2025-02-04?venue=%E5%B7%9D%E5%B4%8E&race=3,2026-02-09,保留
https://uma-free.com/races/2025-07-23?venue=%E5%9C%92%E7%94%B0&race=1,2026-02-09,保留
https://uma-free.com/races/2024-10-10?venue=%E9%96%80%E5%88%A5&race=1,2026-02-09,保留
https://uma-free.com/races/2025-09-05?venue=%E5%90%8D%E5%8F%A4%E5%B1%8B&race=1,2026-02-09,保留
https://uma-free.com/races/2025-10-01?venue=%E9%96%80%E5%88%A5&race=1,2026-02-09,保留
